CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
1.558978145507849,1.327124710112589,-0.7176654810039552,-1.3747702658867405,-1.3763773840786675,-1.3721759316260198,0.5713565176198541,-0.9602455021152496,-1.5208076260513788,0.9400846496540984,-1.012232408026346,-0.3110525549458273,0.5713565176198541,0.7162309167513244,-2.7485533157046875,-0.0096074898095803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,148.0,7.0,10753.0,2.0,1.0,90.0,14.0,1,3.6725896085219936
0.8536474482247417,0.4630166225049484,1.6323823180068378,0.4650481815364579,-1.1731670452961869,-0.2340215196054302,-0.8971907968144437,-1.2983465278745576,1.386924387089811,-0.9219664123091392,0.6855214011831922,-0.5981877847552259,-0.8971907968144437,0.7417334778748612,-1.4071885649016171,-0.0058029592986542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,326.0,129.0,7882.0,25.0,24.0,19.0,24.0,1,-0.8007702818796288
-1.3084615323824844,0.6198269021593277,-0.4353562314965328,0.2036981014640987,-0.5376277434863013,1.319250622930543,-0.0797087295780535,0.1133004638021814,1.2293065356338426,0.9475936341377518,-0.8092281961059462,1.4073510462599803,-0.0797087295780535,0.8838191755631373,0.7816228794442417,-0.0075093690568312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,345.0,282.0,504.0,26.0,10.0,6.0,16.0,1,-0.4466466656650588
1.1707731761721307,0.4098628054269813,-1.0426953128190175,-0.3661654359682361,-0.9016844793828538,1.7600236964070646,-0.5870328005078103,1.2064269005376749,-0.2973601286622978,-0.6197898843155233,0.3244977388916373,1.1359578794883778,-0.5870328005078103,-0.2200773987842386,0.8583392170242108,-0.0049821920566053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,202.0,8575.0,34.0,10.0,67.0,4.0,1,-1.4225864768991467
1.09934776964717,0.546637181832838,-0.7546691970660474,-1.3747702658867405,-1.3737768451025494,-1.3721759316260198,-0.9812104308867974,-1.6269612332573768,-1.225986081952091,-0.6403612262487035,-1.7169539489568797,0.024568229019983,-0.9812104308867974,1.5614586568456843,-2.7459527767285694,-0.0096960058204746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,305.0,136.0,12248.0,26.0,20.0,15.0,8.0,1,3.665650586905737
-1.551969474606247,-0.0208873835016639,0.9510358045601685,-0.8676664951687362,1.3480429141968118,-1.0066320641368416,0.020149088388399,-0.639371398865599,-0.4572020173119564,-1.214255874244154,0.2791785324394029,-0.6107814351854625,0.020149088388399,1.0076887581631728,0.3414108500599702,-0.0098294577698512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,297.0,123.0,10227.0,3.0,20.0,103.0,4.0,1,10.186709072019804
0.4560575574070145,0.1802974237378374,-0.795310918920761,0.951183000378376,0.3111139005108249,-0.544327062693414,0.978900030016788,0.4077043746076995,1.6059466717484974,0.45143736962488,0.1231080885718769,-0.1838566856004357,0.978900030016788,-1.3895519874492803,-0.23321316218258914,-0.0095592082108896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.0,216.0,4641.0,28.0,1.0,47.0,20.0,1,0.1594488576676269
-1.6686655884440125,-0.481278539925954,0.4543960423560209,-0.9972932618500258,1.7175591552193978,0.9577780779436136,1.465750351034661,1.6858980014090557,-1.1895749114474774,-1.5070879528388943,1.162724303223617,0.2229182232962117,1.465750351034661,0.4284162983571241,2.6753372331630114,-0.0093599650905507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0,183.0,15228.0,19.0,1.0,70.0,17.0,1,634.5494318450209
-0.1104993828798308,-0.4190846623801068,1.3293884069927964,1.7191845894877076,1.7293934522097154,0.411997937826191,-0.933309582036352,-0.3697305593266229,0.1986667951063063,0.4729440682618753,0.6982572168568075,-0.8198360323273929,-0.933309582036352,1.408443290104464,2.1413913900359063,-0.009495468944216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,272.0,14219.0,33.0,34.0,66.0,15.0,1,0.6359970775413712
-0.7255194422950826,-1.139594866401808,-1.5295644308944103,-1.2640639625118475,0.1241685572521597,-0.0138025567558101,1.1404108760197815,-0.1097479554585554,0.2437219903932148,-0.3008149173441666,0.6564862017316927,1.3418640640227488,1.1404108760197815,0.457562082498309,0.11036600049634959,-0.0092453642521965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,317.0,7225.0,1.0,22.0,73.0,23.0,1,-0.4702215178134682
-0.2823896046138371,-1.0625805051081385,-0.5906471073301444,1.300791010164997,0.5466347771847203,1.2024920977710989,0.8137966203500112,0.5545564131445211,-0.929480490652098,-1.5280550775180215,-0.8725382318224487,-1.3959955395107253,0.8137966203500112,0.9858294200572842,1.7491268749558193,-0.0089164565489151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,341.0,107.0,14643.0,23.0,20.0,71.0,23.0,1,0.2375855845966294
-0.3465070804765778,-0.0871232111605536,0.0599322714132123,0.8004292381421512,0.8889961000666636,-0.7752395264481775,1.5138443484691806,-0.081475805814852,1.03168880944353,-0.9595117336926546,0.1079312095258661,-0.5238852472168289,1.5138443484691806,-0.0561323629900738,0.11375657361848612,-0.0097312995351929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170.0,347.0,7039.0,18.0,8.0,55.0,1.0,1,0.49376897532724573
-1.316154090974295,0.1663027147442925,1.0705702806034436,-0.3746684348015253,-1.1970130526400584,0.0299554687622657,-0.7832717619273766,0.3863727665887502,-0.464785688813232,-0.7153945304081638,0.6543372971251273,-0.6435249263040782,-0.7832717619273766,0.315476384810033,-1.1670575838777928,-0.0041969856462839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,379.0,175.0,8821.0,20.0,33.0,47.0,8.0,1,-1.9142053900000024
1.3386632674383956,1.6639973480286343,-0.4693455999018815,-1.0817787535492096,0.1675428046720361,1.5277640895971747,-0.625507998455426,1.3058730838079269,1.2166517567816046,0.4103581750595577,1.69376899045108,-1.5792331532706705,-0.625507998455426,1.7254036926398495,1.6953068942692109,-0.0085087195892563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.0,127.0,17741.0,2.0,32.0,43.0,13.0,1,-2.0487326768953356
-1.053799380200597,1.4420377864446785,-1.587980409621646,0.626986095615032,-1.2836715578222893,-0.1838767318356623,-1.080334284233767,-1.440683952927742,1.018865768857826,0.1600525298653543,0.6438618676924072,-1.6837604518416356,-1.080334284233767,1.0222616502337656,-1.4675482896579515,-0.0008409929517428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,203.0,159.0,16640.0,18.0,19.0,102.0,29.0,1,-0.788987417459789
-0.8823707119820993,-1.3375634982825444,-0.9706627981251136,1.0352704916009692,0.5619468078879614,1.0269855579095375,-0.006157748762531,-1.4486609802982078,-0.0223913504307429,-0.8713200483005349,-1.091837983326445,-0.6989369881971202,-0.006157748762531,-0.6135454846902338,1.5889323657974987,-0.0089930564530742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,290.0,166.0,10.0,31.0,92.0,2.0,1,0.27610423784306276
-0.7686362332021807,-1.540139084055566,-0.9074654403561472,0.9329976507069352,-1.027508627888433,-0.362628441626562,0.0626804066015767,1.5440464321694156,1.5111854810799752,1.2883138630219575,-0.5140901797033426,-0.7782769859076117,0.0626804066015767,0.075023665645258,-1.3901370695149948,-0.0077681725856091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,360.0,4.0,15356.0,2.0,2.0,96.0,9.0,1,-0.5315622745390574
1.404126941054703,-0.8610914650644295,0.5807907578939538,0.6896605300467159,0.1919337139565222,0.6589211996689183,0.3787873792977009,1.4153823068739408,-1.2380894049525302,1.6657015399772002,-1.109836500979288,0.62969313219286,0.3787873792977009,-0.8321388657491202,0.8508549136254404,-0.008950166798822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,53.0,6563.0,34.0,22.0,20.0,4.0,1,0.11359306235981946
-0.3223524464982928,-0.6143151990229758,1.2688935678126343,-0.7131602867857083,0.095544331989471,-0.1726968356289178,-1.361365474061985,-1.3293233174388135,0.1447379774129971,1.4341196500854398,0.5518933635645544,1.3204548582913471,-1.361365474061985,-0.0597755860077219,-0.0771525036394468,-0.0093137738914078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,8.0,11754.0,33.0,18.0,51.0,17.0,1,0.333093109454101
0.9858825304179648,-0.6178790690151208,0.7846230253033999,-1.056051337506419,1.035361544382997,-1.209849927812252,-0.4914628811078089,0.7300243595868198,-0.7191784631357462,-0.7719178638337075,-0.0868579592027086,-0.7688317480849343,-0.4914628811078089,-1.7174420590376096,-0.174488383429255,-0.0098800844661846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,347.0,424.0,6060.0,1.0,24.0,31.0,10.0,1,-18.471665270510726
1.4153580765987466,0.5850574388213279,-1.4346644512183144,-0.6640451163972847,-1.1494450951038473,-0.5155117461164102,-0.6954277858903503,1.0168968223261203,-1.508147692809463,0.8301684555195361,1.4839490220594094,1.6850410382467012,-0.6954277858903503,-0.4350275568254768,-1.6649568412202576,-0.0071370349181424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98.0,485.0,6916.0,10.0,11.0,89.0,30.0,1,-3.421426957028932
-0.3805466522453394,-1.23247279534344,-0.5285931228102876,-1.1410628845516222,0.5028687013562343,1.2785180044675666,0.4063689971035218,-0.1754984621766987,0.1122460277282565,0.7560070529029145,1.3203593341660482,1.5981448502780675,0.4063689971035218,1.1206286717102645,1.7813867058238009,-0.0088622417690888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,241.0,290.0,9318.0,33.0,34.0,101.0,8.0,1,-3.564854801846964
-1.2341898791785535,-0.4009610796151744,0.9607025056662768,0.844636705116488,-0.1125174692388273,1.4712333767910146,0.7182653306668247,0.3354451688851963,-0.2104457591732465,0.9950847925748486,0.3426884662588417,0.5975793235957559,0.7182653306668247,-0.5333945783019757,1.3587159075521873,-0.0082288697330245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,388.0,16126.0,20.0,16.0,103.0,25.0,1,-0.06099708898057619
-0.7424430711970658,-1.0747498172764385,-0.5479265250225043,-1.0445004837435312,1.0636755149436792,-1.2146014805674232,0.282135827826883,0.3893378942563153,1.4157454023621827,1.6865849410141425,-0.3992141218178459,1.4445023150291791,0.282135827826883,-0.864927872907953,-0.15092596562374405,-0.0098821622897316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,122.0,190.0,13449.0,14.0,20.0,12.0,12.0,1,-23.902560724371895
-0.3607767766643864,0.997292888522488,0.2538899516712574,-0.1453155636181952,-1.3257513824852074,-1.0904957285763173,1.2486127128182472,0.4887966653927827,-1.0456911831789244,1.7076726740588537,-0.4528982950391075,-0.8746184116989232,1.2486127128182472,-0.0014840177253521,-2.4162471110615247,-0.0061718228544882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,204.0,125.0,14484.0,20.0,10.0,94.0,18.0,1,-1.5511589143913784
0.7227970265780447,-0.0275370433650564,-0.4743348649889052,-1.3314409659449318,-1.181320957413005,-1.369918260213222,-1.2923341701138027,-1.0081636213309582,-1.7068898116606608,-0.4429756975995958,0.7741838982240212,-0.281457476434771,-1.2923341701138027,0.1296720109099794,-2.551239217626227,-0.0099124066589901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310.0,283.0,14311.0,20.0,26.0,64.0,12.0,1,3.564197183788316
-1.5489309139624816,-0.4560272171767316,1.607955707684951,1.706973134546685,0.2507589232738997,0.4843858295546361,1.194106182392458,1.2338278740855204,-0.0574294669305065,-0.2060505588479509,-1.2936312740463656,-0.428803186468541,1.194106182392458,1.0623371034278946,0.7351447528285358,-0.0090667325921871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,33.0,10128.0,18.0,1.0,28.0,9.0,1,0.09263443366825001
0.2433967751364125,-1.1016961513633885,1.1148500082507786,0.4381874935468394,1.2662728036214606,1.677376143354547,-0.2849097852986709,-0.8212010684363648,-1.549780867848901,-0.0692849980959546,-0.3294304629216366,-0.2990885870371025,-0.2849097852986709,-0.9523652253315076,2.9436489469760074,-0.0090560085454446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,351.0,243.0,2145.0,20.0,2.0,62.0,30.0,1,0.8804643409174661
0.4244796043876323,0.5184304546998857,-1.6508659383226734,-1.2581767418229677,0.193319107753733,-0.6170061687454202,1.3797606014047488,0.6805607913378293,-0.7817652177274399,-0.6174787072937806,-0.7258322452386315,-1.6396826753358071,1.3797606014047488,-0.5006055711431426,-0.42368706099168724,-0.009566405096405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,382.0,422.0,8001.0,2.0,28.0,73.0,0.0,1,-0.7487859145975756
